-0.05902653070784969, 27.054045191211607
0.07651587313980546, 27.110078233576417
0.20425053483033784, 27.169104764284263
0.3080154280985026, 27.216321304205252
0.41193647620980944, 27.269477974359376
0.5317853183216479, 27.328527928293695
0.6833335935914051, 27.393424319555272
0.8184856103312041, 27.434607036337233
0.8979684254907165, 27.458133325005075
1.0801230500163967, 27.48729524196193
1.1827167819609925, 27.489960805134373
1.324505379534346, 27.483599056824747
1.4185886725276782, 27.462527522291104
1.6224488202501601, 27.417367541654304
1.8019488124424177, 27.345547244647793
2.0834179172067016, 27.252631989881166
2.3411514858133318, 27.156816939677384
2.6299598682053116, 27.0430878058683
2.966083168069457, 26.929218132700385
3.2004715876262897, 26.845353612642295
3.4348600071831226, 26.761489092584206
3.6772904011617915, 26.683541279532786
3.9197207951404605, 26.605593466481363
4.1856524930120695, 26.52163525351739
4.420431299676759, 26.452621059042148
4.702368868970471, 26.377526194974937
4.913958681428504, 26.32640266087853
